qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
1000761,formal_train,B0,,,WMA_b703a00296735980|108852|WMA_fa04e7ef7fa8e6d3|145755|WMA_72029596e107c171,WMA_b703a00296735980|108852|WMA_fa04e7ef7fa8e6d3|145755|WMA_72029596e107c171,1.0,1.0,
1000761,formal_train,D2,,,WMA_b703a00296735980|108852|WMA_76cf52bc0179748c|145755|WMA_72029596e107c171,WMA_b703a00296735980|108852|WMA_76cf52bc0179748c|145755|WMA_72029596e107c171,1.0,1.0,
1000761,formal_train,D3,,,WMA_76cf52bc0179748c|WMA_b703a00296735980|WMA_fa04e7ef7fa8e6d3|108852|145755,WMA_76cf52bc0179748c|WMA_b703a00296735980|WMA_fa04e7ef7fa8e6d3|108852|145755,1.0,1.0,
10010888,formal_train,B0,,,WMA_ac9c95d776198a70|WMA_488b25f9c874afd8|WMA_5999899a94dbb80a|WMA_d62abdf149c552b3|56547,WMA_ac9c95d776198a70|WMA_488b25f9c874afd8|WMA_5999899a94dbb80a|WMA_d62abdf149c552b3|56547,1.0,1.0,
10010888,formal_train,D2,,,WMA_d62abdf149c552b3|WMA_ac9c95d776198a70|WMA_488b25f9c874afd8|WMA_5999899a94dbb80a|WMA_ac9c85c54d90ab5f,WMA_d62abdf149c552b3|WMA_ac9c95d776198a70|WMA_488b25f9c874afd8|WMA_5999899a94dbb80a|WMA_ac9c85c54d90ab5f,1.0,1.0,
10010888,formal_train,D3,,,WMA_d62abdf149c552b3|WMA_ac9c95d776198a70|WMA_488b25f9c874afd8|WMA_5999899a94dbb80a|WMA_ac9c85c54d90ab5f,WMA_d62abdf149c552b3|WMA_ac9c95d776198a70|WMA_488b25f9c874afd8|WMA_5999899a94dbb80a|WMA_ac9c85c54d90ab5f,1.0,1.0,
10010890,formal_train,B0,,,WMA_9d066002776c079d|WMA_cb67dd87f7d9b3a3|171903|WMA_351982b9ac0e4acc|WMA_ad96a88167926acb,WMA_9d066002776c079d|WMA_cb67dd87f7d9b3a3|171903|WMA_351982b9ac0e4acc|WMA_ad96a88167926acb,1.0,1.0,
10010890,formal_train,D2,,,WMA_9d066002776c079d|WMA_cb67dd87f7d9b3a3|171903|WMA_351982b9ac0e4acc|WMA_ad96a88167926acb,WMA_9d066002776c079d|WMA_cb67dd87f7d9b3a3|171903|WMA_351982b9ac0e4acc|WMA_ad96a88167926acb,1.0,1.0,
10010890,formal_train,D3,,,WMA_9d066002776c079d|WMA_cb67dd87f7d9b3a3|171903|WMA_351982b9ac0e4acc|WMA_ad96a88167926acb,WMA_9d066002776c079d|WMA_cb67dd87f7d9b3a3|171903|WMA_351982b9ac0e4acc|WMA_ad96a88167926acb,1.0,1.0,
10031096,formal_train,B0,,,WMA_11853d561b187e4c|WMA_32ecb186b65aa370|WMA_6eec4f05a9d5c728|WMA_02440532bfa3643f|WMA_e620ebd66f6e77b9,WMA_11853d561b187e4c|WMA_32ecb186b65aa370|WMA_6eec4f05a9d5c728|WMA_02440532bfa3643f|WMA_e620ebd66f6e77b9,1.0,1.0,
10031096,formal_train,D2,,,WMA_11853d561b187e4c|WMA_32ecb186b65aa370|WMA_6eec4f05a9d5c728|WMA_02440532bfa3643f|WMA_e620ebd66f6e77b9,WMA_11853d561b187e4c|WMA_32ecb186b65aa370|WMA_6eec4f05a9d5c728|WMA_02440532bfa3643f|WMA_e620ebd66f6e77b9,1.0,1.0,
10031096,formal_train,D3,,,WMA_11853d561b187e4c|WMA_32ecb186b65aa370|WMA_6eec4f05a9d5c728|WMA_02440532bfa3643f|WMA_e620ebd66f6e77b9,WMA_11853d561b187e4c|WMA_32ecb186b65aa370|WMA_6eec4f05a9d5c728|WMA_02440532bfa3643f|WMA_e620ebd66f6e77b9,1.0,1.0,
10042322,formal_train,B0,,,WMA_3a7e73437e0a9fe9|WMA_42bc92ed21db5072|WMA_0a9b1563ea70614c|WMA_82e93aa0a46757d5|WMA_0268a961f5fbf9cb,WMA_3a7e73437e0a9fe9|WMA_42bc92ed21db5072|WMA_0a9b1563ea70614c|WMA_82e93aa0a46757d5|WMA_0268a961f5fbf9cb,1.0,1.0,
10042322,formal_train,D2,,,WMA_3a7e73437e0a9fe9|WMA_0a9b1563ea70614c|WMA_0268a961f5fbf9cb|WMA_7c8008eaa89b0ce7|WMA_42bc92ed21db5072,WMA_3a7e73437e0a9fe9|WMA_0a9b1563ea70614c|WMA_0268a961f5fbf9cb|WMA_7c8008eaa89b0ce7|WMA_42bc92ed21db5072,1.0,1.0,
10042322,formal_train,D3,,,WMA_3a7e73437e0a9fe9|WMA_0a9b1563ea70614c|WMA_0268a961f5fbf9cb|WMA_7c8008eaa89b0ce7|WMA_42bc92ed21db5072,WMA_3a7e73437e0a9fe9|WMA_0a9b1563ea70614c|WMA_0268a961f5fbf9cb|WMA_7c8008eaa89b0ce7|WMA_42bc92ed21db5072,1.0,1.0,
10046266,formal_train,B0,,,WMA_f2c7b129a8948e33|WMA_c0240a974293f7cc|WMA_3d498fa45f8389ba|WMA_f9300e9f30ad6a2d|WMA_c61ff9ea7449d9a8,WMA_f2c7b129a8948e33|WMA_c0240a974293f7cc|WMA_3d498fa45f8389ba|WMA_f9300e9f30ad6a2d|WMA_c61ff9ea7449d9a8,0.6,0.6,
10046266,formal_train,D2,,,WMA_c61ff9ea7449d9a8|WMA_532df9ea912c8952|WMA_f2c7b129a8948e33|WMA_c0240a974293f7cc|WMA_3d498fa45f8389ba,WMA_c61ff9ea7449d9a8|WMA_532df9ea912c8952|WMA_f2c7b129a8948e33|WMA_c0240a974293f7cc|WMA_3d498fa45f8389ba,0.8,0.8,
10046266,formal_train,D3,,,WMA_c61ff9ea7449d9a8|WMA_532df9ea912c8952|WMA_f2c7b129a8948e33|WMA_c0240a974293f7cc|WMA_3d498fa45f8389ba,WMA_c61ff9ea7449d9a8|WMA_532df9ea912c8952|WMA_f2c7b129a8948e33|WMA_c0240a974293f7cc|WMA_3d498fa45f8389ba,0.8,0.8,
10076352,formal_train,B0,,,WMA_0290d41421a42155|WMA_6d877f410a01a1f6|WMA_f815db6bb44a24c4|WMA_e381b339d407b5b7|22732,WMA_0290d41421a42155|WMA_6d877f410a01a1f6|WMA_f815db6bb44a24c4|WMA_e381b339d407b5b7|22732,1.0,1.0,
10076352,formal_train,D2,,,WMA_0290d41421a42155|WMA_0ea3fada1632eb9d|WMA_b0910b03c96ae328|WMA_6d877f410a01a1f6|WMA_f815db6bb44a24c4,WMA_0290d41421a42155|WMA_0ea3fada1632eb9d|WMA_b0910b03c96ae328|WMA_6d877f410a01a1f6|WMA_f815db6bb44a24c4,1.0,1.0,
10076352,formal_train,D3,,,WMA_0ea3fada1632eb9d|WMA_b0910b03c96ae328|WMA_0290d41421a42155|WMA_6d877f410a01a1f6|WMA_f815db6bb44a24c4,WMA_0ea3fada1632eb9d|WMA_b0910b03c96ae328|WMA_0290d41421a42155|WMA_6d877f410a01a1f6|WMA_f815db6bb44a24c4,1.0,1.0,
10138964,formal_train,B0,,,WMA_57cb53de62c06c6d|WMA_0b5566193c85410c|115329|WMA_f8bc8196d9286080|160236,WMA_57cb53de62c06c6d|WMA_0b5566193c85410c|115329|WMA_f8bc8196d9286080|160236,0.5,0.5,
10138964,formal_train,D2,,,160844|WMA_57cb53de62c06c6d|WMA_0b5566193c85410c|115329|96697,160844|WMA_57cb53de62c06c6d|WMA_0b5566193c85410c|115329|96697,0.75,0.75,
10138964,formal_train,D3,,,160844|WMA_57cb53de62c06c6d|WMA_0b5566193c85410c|115329|96697,160844|WMA_57cb53de62c06c6d|WMA_0b5566193c85410c|115329|96697,0.75,0.75,
10168026,formal_train,B0,,,WMA_f1b28ba26b5c6633|128176|157527|WMA_f5f756484fe0800a|187170,WMA_f1b28ba26b5c6633|128176|157527|WMA_f5f756484fe0800a|187170,1.0,1.0,
10168026,formal_train,D2,,,WMA_f1b28ba26b5c6633|128176|157527|WMA_f5f756484fe0800a|187170,WMA_f1b28ba26b5c6633|128176|157527|WMA_f5f756484fe0800a|187170,1.0,1.0,
10168026,formal_train,D3,,,WMA_f1b28ba26b5c6633|128176|157527|WMA_f5f756484fe0800a|187170,WMA_f1b28ba26b5c6633|128176|157527|WMA_f5f756484fe0800a|187170,1.0,1.0,
10204716,formal_train,B0,,,WMA_f3fc63db503dc036|43967|85028|89260|WMA_64c5a65d6e7a37d1,WMA_f3fc63db503dc036|43967|85028|89260|WMA_64c5a65d6e7a37d1,0.5,0.5,
10204716,formal_train,D2,,,WMA_f3fc63db503dc036|WMA_bb34d7c84e653072|85028|89260|WMA_64c5a65d6e7a37d1,WMA_f3fc63db503dc036|WMA_bb34d7c84e653072|85028|89260|WMA_64c5a65d6e7a37d1,1.0,1.0,
10204716,formal_train,D3,,,WMA_64c5a65d6e7a37d1|WMA_bb34d7c84e653072|WMA_f3fc63db503dc036|43967|85028,WMA_64c5a65d6e7a37d1|WMA_bb34d7c84e653072|WMA_f3fc63db503dc036|43967|85028,1.0,1.0,
10218857,formal_train,B0,,,WMA_d73a054ba72f3c56|67191|WMA_23a05d6ad6de3487|27574|58359,WMA_d73a054ba72f3c56|67191|WMA_23a05d6ad6de3487|27574|58359,0.5,0.5,
10218857,formal_train,D2,,,67191|WMA_d73a054ba72f3c56|27574|58359|WMA_23a05d6ad6de3487,67191|WMA_d73a054ba72f3c56|27574|58359|WMA_23a05d6ad6de3487,0.5,0.5,
10218857,formal_train,D3,,,67191|WMA_d73a054ba72f3c56|WMA_6b3ed944ea41b4f2|27574|WMA_23a05d6ad6de3487,67191|WMA_d73a054ba72f3c56|WMA_6b3ed944ea41b4f2|27574|WMA_23a05d6ad6de3487,0.5,0.5,
10234276,formal_train,B0,,,WMA_b7249e9e3562dc1b|168090|WMA_f3c08ff04144f2ea|94917|34880,WMA_b7249e9e3562dc1b|168090|WMA_f3c08ff04144f2ea|94917|34880,1.0,1.0,
10234276,formal_train,D2,,,WMA_f3c08ff04144f2ea|WMA_b7249e9e3562dc1b|168090|94917|34880,WMA_f3c08ff04144f2ea|WMA_b7249e9e3562dc1b|168090|94917|34880,1.0,1.0,
10234276,formal_train,D3,,,WMA_f3c08ff04144f2ea|WMA_b7249e9e3562dc1b|168090|94917|34880,WMA_f3c08ff04144f2ea|WMA_b7249e9e3562dc1b|168090|94917|34880,1.0,1.0,
10291955,formal_train,B0,,,WMA_1df8dbf10493dc8e|WMA_05c202c20531f22f|WMA_26a19d989f615a10|22902|30727,WMA_1df8dbf10493dc8e|WMA_05c202c20531f22f|WMA_26a19d989f615a10|22902|30727,1.0,1.0,
10291955,formal_train,D2,,,30727|WMA_1df8dbf10493dc8e|WMA_05c202c20531f22f|WMA_26a19d989f615a10|22902,30727|WMA_1df8dbf10493dc8e|WMA_05c202c20531f22f|WMA_26a19d989f615a10|22902,1.0,1.0,
10291955,formal_train,D3,,,30727|WMA_1df8dbf10493dc8e|WMA_05c202c20531f22f|WMA_26a19d989f615a10|22902,30727|WMA_1df8dbf10493dc8e|WMA_05c202c20531f22f|WMA_26a19d989f615a10|22902,1.0,1.0,
10657134,formal_train,B0,,,144387|WMA_bec79db9b0139b03|144386|60656|180818,144387|WMA_bec79db9b0139b03|144386|60656|180818,1.0,1.0,
10657134,formal_train,D2,,,144387|WMA_bec79db9b0139b03|144386|180818|WMA_bd06a87a899f2485,144387|WMA_bec79db9b0139b03|144386|180818|WMA_bd06a87a899f2485,1.0,1.0,
10657134,formal_train,D3,,,144387|WMA_bec79db9b0139b03|144386|180818|WMA_bd06a87a899f2485,144387|WMA_bec79db9b0139b03|144386|180818|WMA_bd06a87a899f2485,1.0,1.0,
10697219,formal_train,B0,,,160994|WMA_136bd458f0fcc97f|WMA_a4b44af271b8aa56|WMA_cee7177dfd58d1e7|WMA_8f129d50b9dad061,160994|WMA_136bd458f0fcc97f|WMA_a4b44af271b8aa56|WMA_cee7177dfd58d1e7|WMA_8f129d50b9dad061,1.0,1.0,
10697219,formal_train,D2,,,WMA_a4b44af271b8aa56|WMA_7ec4f58edca4651c|160994|WMA_136bd458f0fcc97f|WMA_95816027ac020bf3,WMA_a4b44af271b8aa56|WMA_7ec4f58edca4651c|160994|WMA_136bd458f0fcc97f|WMA_95816027ac020bf3,1.0,1.0,
10697219,formal_train,D3,,,WMA_a4b44af271b8aa56|WMA_7ec4f58edca4651c|160994|WMA_136bd458f0fcc97f|WMA_95816027ac020bf3,WMA_a4b44af271b8aa56|WMA_7ec4f58edca4651c|160994|WMA_136bd458f0fcc97f|WMA_95816027ac020bf3,1.0,1.0,
10823468,formal_train,B0,,,WMA_1d4439fb4f32a459|WMA_24980d4cd16f6109|WMA_58cd3d30650d66f1|WMA_afb5781c40745830|WMA_2b2a68aeafa06f04,WMA_1d4439fb4f32a459|WMA_24980d4cd16f6109|WMA_58cd3d30650d66f1|WMA_afb5781c40745830|WMA_2b2a68aeafa06f04,0.75,0.75,
10823468,formal_train,D2,,,WMA_afb5781c40745830|WMA_1d4439fb4f32a459|WMA_24980d4cd16f6109|WMA_58cd3d30650d66f1|WMA_2b2a68aeafa06f04,WMA_afb5781c40745830|WMA_1d4439fb4f32a459|WMA_24980d4cd16f6109|WMA_58cd3d30650d66f1|WMA_2b2a68aeafa06f04,0.75,0.75,
10823468,formal_train,D3,,,WMA_1d4439fb4f32a459|WMA_0a6074a7bf883ed8|WMA_afb5781c40745830|WMA_24980d4cd16f6109|WMA_58cd3d30650d66f1,WMA_1d4439fb4f32a459|WMA_0a6074a7bf883ed8|WMA_afb5781c40745830|WMA_24980d4cd16f6109|WMA_58cd3d30650d66f1,0.75,0.75,
11651033,formal_train,B0,,,WMA_091532e0d30ad4be|WMA_8721afb1a6a11b1b|43919|WMA_bde2260253e5ca72|WMA_9d42af93a0204f34,WMA_091532e0d30ad4be|WMA_8721afb1a6a11b1b|43919|WMA_bde2260253e5ca72|WMA_9d42af93a0204f34,1.0,1.0,
11651033,formal_train,D2,,,WMA_091532e0d30ad4be|43919|WMA_bde2260253e5ca72|WMA_9d42af93a0204f34|195815,WMA_091532e0d30ad4be|43919|WMA_bde2260253e5ca72|WMA_9d42af93a0204f34|195815,1.0,1.0,
11651033,formal_train,D3,,,WMA_091532e0d30ad4be|43919|WMA_8721afb1a6a11b1b|WMA_bde2260253e5ca72|WMA_9d42af93a0204f34,WMA_091532e0d30ad4be|43919|WMA_8721afb1a6a11b1b|WMA_bde2260253e5ca72|WMA_9d42af93a0204f34,1.0,1.0,
12137765,formal_train,B0,,,WMA_6cff41f560338354|WMA_8675918f05c780fd|WMA_145aa78e6375d41b|WMA_f6b8e59486d119f3|WMA_e35f01359f06c0ff,WMA_6cff41f560338354|WMA_8675918f05c780fd|WMA_145aa78e6375d41b|WMA_f6b8e59486d119f3|WMA_e35f01359f06c0ff,1.0,1.0,
12137765,formal_train,D2,,,WMA_6cff41f560338354|WMA_8675918f05c780fd|WMA_145aa78e6375d41b|WMA_f6b8e59486d119f3|WMA_e35f01359f06c0ff,WMA_6cff41f560338354|WMA_8675918f05c780fd|WMA_145aa78e6375d41b|WMA_f6b8e59486d119f3|WMA_e35f01359f06c0ff,1.0,1.0,
12137765,formal_train,D3,,,WMA_fcc59f5d072643a1|WMA_6cff41f560338354|WMA_8675918f05c780fd|WMA_145aa78e6375d41b|WMA_f6b8e59486d119f3,WMA_fcc59f5d072643a1|WMA_6cff41f560338354|WMA_8675918f05c780fd|WMA_145aa78e6375d41b|WMA_f6b8e59486d119f3,1.0,1.0,
12252285,formal_train,B0,,,WMA_680cb88869b7319f|58827|6231|35995|54127,WMA_680cb88869b7319f|58827|6231|35995|54127,1.0,1.0,
12252285,formal_train,D2,,,WMA_680cb88869b7319f|58827|6231|35995|54127,WMA_680cb88869b7319f|58827|6231|35995|54127,1.0,1.0,
12252285,formal_train,D3,,,WMA_680cb88869b7319f|58827|6231|35995|54127,WMA_680cb88869b7319f|58827|6231|35995|54127,1.0,1.0,
12528631,formal_train,B0,,,WMA_359919b574a1b22c|WMA_eecbb88a52453fdb|WMA_2493ab3e10d6c24a|17096|WMA_5dc9bb8e63b34a0a,WMA_359919b574a1b22c|WMA_eecbb88a52453fdb|WMA_2493ab3e10d6c24a|17096|WMA_5dc9bb8e63b34a0a,1.0,1.0,
12528631,formal_train,D2,,,WMA_359919b574a1b22c|WMA_eecbb88a52453fdb|WMA_2493ab3e10d6c24a|17096|WMA_5dc9bb8e63b34a0a,WMA_359919b574a1b22c|WMA_eecbb88a52453fdb|WMA_2493ab3e10d6c24a|17096|WMA_5dc9bb8e63b34a0a,1.0,1.0,
12528631,formal_train,D3,,,WMA_359919b574a1b22c|WMA_eecbb88a52453fdb|WMA_2493ab3e10d6c24a|17096|WMA_5dc9bb8e63b34a0a,WMA_359919b574a1b22c|WMA_eecbb88a52453fdb|WMA_2493ab3e10d6c24a|17096|WMA_5dc9bb8e63b34a0a,1.0,1.0,
12880872,formal_train,B0,,,WMA_a1deb781fe46c0e2|14864|WMA_05e49b6d3d7d1996|WMA_ed2ef2f1cd68bfd3|23127,WMA_a1deb781fe46c0e2|14864|WMA_05e49b6d3d7d1996|WMA_ed2ef2f1cd68bfd3|23127,1.0,1.0,
12880872,formal_train,D2,,,WMA_05e49b6d3d7d1996|WMA_a1deb781fe46c0e2|14864|WMA_ed2ef2f1cd68bfd3|40154,WMA_05e49b6d3d7d1996|WMA_a1deb781fe46c0e2|14864|WMA_ed2ef2f1cd68bfd3|40154,1.0,1.0,
12880872,formal_train,D3,,,WMA_13405dd4a27467a2|WMA_a1deb781fe46c0e2|14864|WMA_ed2ef2f1cd68bfd3|40154,WMA_13405dd4a27467a2|WMA_a1deb781fe46c0e2|14864|WMA_ed2ef2f1cd68bfd3|40154,1.0,1.0,
13001321,formal_train,B0,,,WMA_d076683383426471|WMA_4087532f2385980e|WMA_a11ad77c25b779e5|WMA_a1c7ec04c9ebe522|WMA_2123cf361a0d65b8,WMA_d076683383426471|WMA_4087532f2385980e|WMA_a11ad77c25b779e5|WMA_a1c7ec04c9ebe522|WMA_2123cf361a0d65b8,1.0,1.0,
13001321,formal_train,D2,,,WMA_d076683383426471|WMA_4087532f2385980e|WMA_a11ad77c25b779e5|WMA_a1c7ec04c9ebe522|WMA_2123cf361a0d65b8,WMA_d076683383426471|WMA_4087532f2385980e|WMA_a11ad77c25b779e5|WMA_a1c7ec04c9ebe522|WMA_2123cf361a0d65b8,1.0,1.0,
13001321,formal_train,D3,,,WMA_d076683383426471|WMA_4087532f2385980e|WMA_a11ad77c25b779e5|WMA_a1c7ec04c9ebe522|WMA_2123cf361a0d65b8,WMA_d076683383426471|WMA_4087532f2385980e|WMA_a11ad77c25b779e5|WMA_a1c7ec04c9ebe522|WMA_2123cf361a0d65b8,1.0,1.0,
13600484,formal_train,B0,,,WMA_f36c98b439b5ef9b|WMA_b70dbf81851bfc96|WMA_597e4e1f5c2e0dcd|WMA_e83e3cf1d93f7d2c|WMA_dee74fa5f0e69098,WMA_f36c98b439b5ef9b|WMA_b70dbf81851bfc96|WMA_597e4e1f5c2e0dcd|WMA_e83e3cf1d93f7d2c|WMA_dee74fa5f0e69098,1.0,1.0,
13600484,formal_train,D2,,,76371|WMA_f36c98b439b5ef9b|WMA_b70dbf81851bfc96|WMA_597e4e1f5c2e0dcd|WMA_e83e3cf1d93f7d2c,76371|WMA_f36c98b439b5ef9b|WMA_b70dbf81851bfc96|WMA_597e4e1f5c2e0dcd|WMA_e83e3cf1d93f7d2c,1.0,1.0,
13600484,formal_train,D3,,,76371|WMA_f36c98b439b5ef9b|WMA_b70dbf81851bfc96|WMA_597e4e1f5c2e0dcd|WMA_e83e3cf1d93f7d2c,76371|WMA_f36c98b439b5ef9b|WMA_b70dbf81851bfc96|WMA_597e4e1f5c2e0dcd|WMA_e83e3cf1d93f7d2c,1.0,1.0,
13618490,formal_train,B0,,,WMA_35eb5cf5e797768c|WMA_8e62067844cfc901|166149|WMA_204c3a29a771cedb|WMA_4d3b43bf2c6c91df,WMA_35eb5cf5e797768c|WMA_8e62067844cfc901|166149|WMA_204c3a29a771cedb|WMA_4d3b43bf2c6c91df,0.666667,0.666667,
13618490,formal_train,D2,,,166149|WMA_35eb5cf5e797768c|WMA_8e62067844cfc901|WMA_204c3a29a771cedb|WMA_da24be8f0a98cd78,166149|WMA_35eb5cf5e797768c|WMA_8e62067844cfc901|WMA_204c3a29a771cedb|WMA_da24be8f0a98cd78,0.666667,0.666667,
