qid,B0_utility,D3_TFIDF_utility,paired_difference
10010888,2.0,2.0,0.0
10023852,2.0,2.0,0.0
12598613,1.0,2.0,1.0
12778360,2.0,2.0,0.0
12880872,1.0,2.0,1.0
13001321,1.0,2.0,1.0
13611032,2.0,2.0,0.0
13618490,2.0,2.0,0.0
13713005,2.0,2.0,0.0
14537820,2.0,2.0,0.0
15075207,1.0,2.0,1.0
15075860,2.0,2.0,0.0
15159907,2.0,2.0,0.0
15210186,2.0,2.0,0.0
15409243,2.0,2.0,0.0
15498904,2.0,2.0,0.0
16167880,2.0,2.0,0.0
16772805,2.0,2.0,0.0
18460909,2.0,2.0,0.0
20134016,2.0,2.0,0.0
21742660,1.0,1.0,0.0
22268993,2.0,1.0,-1.0
23024787,2.0,2.0,0.0
2380293,2.0,2.0,0.0
24098670,2.0,2.0,0.0
25971374,2.0,2.0,0.0
27241031,2.0,2.0,0.0
28208243,1.0,1.0,0.0
30560202,2.0,2.0,0.0
30718273,1.0,1.0,0.0
30783696,2.0,2.0,0.0
3263110,1.0,2.0,1.0
384814,2.0,2.0,0.0
38793524,1.0,2.0,1.0
38916214,2.0,2.0,0.0
40630460,1.0,1.0,0.0
407461,2.0,2.0,0.0
40982502,1.0,1.0,0.0
426293,2.0,2.0,0.0
50132428,2.0,2.0,0.0
51356377,1.0,1.0,0.0
55806671,1.0,1.0,0.0
57171409,2.0,2.0,0.0
5955652,1.0,1.0,0.0
61196289,2.0,2.0,0.0
61377518,1.0,2.0,1.0
64037699,2.0,2.0,0.0
64469867,2.0,2.0,0.0
64487599,2.0,2.0,0.0
64528472,2.0,2.0,0.0
64802654,2.0,2.0,0.0
65080497,2.0,2.0,0.0
65684910,1.0,2.0,1.0
66289847,2.0,2.0,0.0
66299022,2.0,2.0,0.0
66349812,2.0,2.0,0.0
66379798,2.0,2.0,0.0
6779973,2.0,2.0,0.0
8174063,2.0,2.0,0.0
9472291,2.0,2.0,0.0
