comparison,dimension,n_qids,mean_A,mean_B,diff,ci95_low,ci95_high,bootstrap_p,bootstrap_p_holm,wilcoxon_p,wilcoxon_p_holm,test
D3_ROBERTA_vs_B0,faithfulness,60,1.9,1.9167,-0.0167,-0.1,0.0667,0.6573,1.0,0.063,1.0,bootstrap+wilcoxon
D3_ROBERTA_vs_B0,relevance,60,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bootstrap+wilcoxon
D3_ROBERTA_vs_B0,completeness,60,1.85,1.8167,0.0333,-0.0333,0.1,0.5129,1.0,0.1441,1.0,bootstrap+wilcoxon
D3_ROBERTA_vs_B0,overall_utility,60,1.7667,1.7333,0.0333,-0.0504,0.1333,0.6679,1.0,0.0357,1.0,bootstrap+wilcoxon
D3_ROBERTA_vs_B0,unsupported_claim,60,0.0833,0.0333,0.05,-0.0167,0.1333,0.5772,1.0,,,bootstrap+mcnemar
D3_ROBERTA_vs_B0,risk_omission,60,0.0333,0.0167,0.0167,-0.0333,0.0667,0.7858,1.0,,,bootstrap+mcnemar
D0_vs_B0,faithfulness,60,1.9333,1.9167,0.0167,-0.05,0.0833,0.8268,1.0,0.138,1.0,bootstrap+wilcoxon
D0_vs_B0,relevance,60,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bootstrap+wilcoxon
D0_vs_B0,completeness,60,1.8,1.8167,-0.0167,-0.0833,0.05,0.8325,1.0,0.138,1.0,bootstrap+wilcoxon
D0_vs_B0,overall_utility,60,1.7667,1.7333,0.0333,-0.05,0.1167,0.6454,1.0,0.0747,1.0,bootstrap+wilcoxon
D0_vs_B0,unsupported_claim,60,0.0333,0.0333,0.0,-0.05,0.05,1.0,1.0,,,bootstrap+mcnemar
D0_vs_B0,risk_omission,60,0.0167,0.0167,0.0,0.0,0.0,1.0,1.0,,,bootstrap+mcnemar
D3_TFIDF_vs_B0,faithfulness,60,1.9667,1.9167,0.05,-0.0167,0.1167,0.5778,1.0,0.0796,1.0,bootstrap+wilcoxon
D3_TFIDF_vs_B0,relevance,60,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bootstrap+wilcoxon
D3_TFIDF_vs_B0,completeness,60,1.8667,1.8167,0.05,0.0,0.1167,0.5372,1.0,0.1088,1.0,bootstrap+wilcoxon
D3_TFIDF_vs_B0,overall_utility,60,1.85,1.7333,0.1167,0.0333,0.2167,0.5424,1.0,0.0109,0.545,bootstrap+wilcoxon
D3_TFIDF_vs_B0,unsupported_claim,60,0.0333,0.0333,0.0,-0.05,0.05,1.0,1.0,,,bootstrap+mcnemar
D3_TFIDF_vs_B0,risk_omission,60,0.0,0.0167,-0.0167,-0.05,0.0,0.6373,1.0,,,bootstrap+mcnemar
D3_ROBERTA_vs_D3_TFIDF,faithfulness,60,1.9,1.9667,-0.0667,-0.1333,-0.0167,0.5695,1.0,0.0679,1.0,bootstrap+wilcoxon
D3_ROBERTA_vs_D3_TFIDF,relevance,60,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bootstrap+wilcoxon
D3_ROBERTA_vs_D3_TFIDF,completeness,60,1.85,1.8667,-0.0167,-0.0833,0.05,0.8399,1.0,0.138,1.0,bootstrap+wilcoxon
D3_ROBERTA_vs_D3_TFIDF,overall_utility,60,1.7667,1.85,-0.0833,-0.1667,-0.0167,0.446,1.0,0.0431,1.0,bootstrap+wilcoxon
D3_ROBERTA_vs_D3_TFIDF,unsupported_claim,60,0.0833,0.0333,0.05,0.0,0.1167,0.582,1.0,,,bootstrap+mcnemar
D3_ROBERTA_vs_D3_TFIDF,risk_omission,60,0.0333,0.0,0.0333,0.0,0.0833,0.5978,1.0,,,bootstrap+mcnemar
D0_vs_D3_ROBERTA,faithfulness,60,1.9333,1.9,0.0333,-0.05,0.1167,0.5388,1.0,0.0747,1.0,bootstrap+wilcoxon
D0_vs_D3_ROBERTA,relevance,60,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bootstrap+wilcoxon
D0_vs_D3_ROBERTA,completeness,60,1.8,1.85,-0.05,-0.1333,0.0167,0.5413,1.0,0.0796,1.0,bootstrap+wilcoxon
D0_vs_D3_ROBERTA,overall_utility,60,1.7667,1.7667,0.0,-0.1,0.0833,1.0,1.0,0.0499,1.0,bootstrap+wilcoxon
D0_vs_D3_ROBERTA,unsupported_claim,60,0.0333,0.0833,-0.05,-0.1167,0.0,0.5805,1.0,,,bootstrap+mcnemar
D0_vs_D3_ROBERTA,risk_omission,60,0.0167,0.0333,-0.0167,-0.0667,0.0333,0.7858,1.0,,,bootstrap+mcnemar
