comparison,metric,n_qids,mean_A,mean_B,mean_diff,percentile_ci_low,percentile_ci_high,bca_ci_low,bca_ci_high,bootstrap_p,bootstrap_p_holm,wilcoxon_p,wilcoxon_p_holm,sign_test_p,sign_test_p_holm,cohens_dz,rank_biserial
D3_ROBERTA_vs_B0,faithfulness,60,1.9,1.9167,-0.0167,-0.1,0.0667,-0.2,0.1333,0.8468,1.0,0.735317,1.0,1.0,1.0,-0.0484,-0.1429
D3_ROBERTA_vs_B0,demand_completeness,60,1.85,1.8167,0.0333,-0.0333,0.1,-0.1,0.1833,0.427,1.0,0.36131,1.0,0.625,1.0,0.1291,0.5
D3_ROBERTA_vs_B0,overall_utility,60,1.7667,1.7333,0.0333,-0.0504,0.1333,-0.15,0.25,0.5908,1.0,0.528612,1.0,0.726562,1.0,0.0909,0.25
D3_ROBERTA_vs_B0,unsupported_claim,60,0.0833,0.0333,0.05,-0.0167,0.1333,-0.1,0.2667,0.2436,1.0,,,,,0.1744,0.6
D3_ROBERTA_vs_B0,critical_risk_omission,60,0.0333,0.0167,0.0167,-0.0333,0.0667,-0.1,0.1667,0.7916,1.0,,,,,0.0741,0.3333
D0_vs_B0,faithfulness,60,1.9333,1.9167,0.0167,-0.05,0.0833,-0.1167,0.15,0.8354,1.0,0.68583,1.0,1.0,1.0,0.0573,0.2
D0_vs_B0,demand_completeness,60,1.8,1.8167,-0.0167,-0.0833,0.05,-0.1667,0.1167,0.825,1.0,0.68583,1.0,1.0,1.0,-0.0573,-0.2
D0_vs_B0,overall_utility,60,1.7667,1.7333,0.0333,-0.05,0.1167,-0.1167,0.2,0.5452,1.0,0.463071,1.0,0.6875,1.0,0.1051,0.3333
D0_vs_B0,unsupported_claim,60,0.0333,0.0333,0.0,-0.05,0.05,-0.1167,0.1167,1.0,1.0,,,,,0.0,0.0
D0_vs_B0,critical_risk_omission,60,0.0167,0.0167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,
D3_TFIDF_vs_B0,faithfulness,60,1.9667,1.9167,0.05,-0.0167,0.1167,-0.0667,0.2,0.2506,1.0,0.224916,1.0,0.375,1.0,0.1744,0.6
D3_TFIDF_vs_B0,demand_completeness,60,1.8667,1.8167,0.05,0.0,0.1167,0.0,0.1667,0.088,1.0,0.108809,1.0,0.25,1.0,0.2275,1.0
D3_TFIDF_vs_B0,overall_utility,60,1.85,1.7333,0.1167,0.0333,0.2167,-0.0667,0.3,0.0134,0.3216,0.038152,0.57228,0.039062,0.58593,0.3133,0.7778
D3_TFIDF_vs_B0,unsupported_claim,60,0.0333,0.0333,0.0,-0.05,0.05,-0.1167,0.1333,1.0,1.0,,,,,0.0,0.0
D3_TFIDF_vs_B0,critical_risk_omission,60,0.0,0.0167,-0.0167,-0.05,0.0,-0.1167,-0.0167,0.7254,1.0,,,,,-0.1291,-1.0
D3_ROBERTA_vs_D3_TFIDF,faithfulness,60,1.9,1.9667,-0.0667,-0.1333,-0.0167,-0.2333,0.0,0.0336,0.7728,0.067889,0.882557,0.125,1.0,-0.265,-1.0
D3_ROBERTA_vs_D3_TFIDF,demand_completeness,60,1.85,1.8667,-0.0167,-0.0833,0.05,-0.1833,0.1167,0.8172,1.0,0.68583,1.0,1.0,1.0,-0.0573,-0.2
D3_ROBERTA_vs_D3_TFIDF,overall_utility,60,1.7667,1.85,-0.0833,-0.1667,-0.0167,-0.2667,0.0,0.009,0.225,0.043114,0.603596,0.0625,0.875,-0.299,-1.0
D3_ROBERTA_vs_D3_TFIDF,unsupported_claim,60,0.0833,0.0333,0.05,0.0,0.1167,0.0,0.1833,0.0944,1.0,,,,,0.2275,1.0
D3_ROBERTA_vs_D3_TFIDF,critical_risk_omission,60,0.0333,0.0,0.0333,0.0,0.0833,0.0,0.1667,0.2652,1.0,,,,,0.1841,1.0
D0_vs_D3_ROBERTA,faithfulness,60,1.9333,1.9,0.0333,-0.05,0.1167,-0.1167,0.2333,0.5382,1.0,0.463071,1.0,0.6875,1.0,0.1051,0.3333
D0_vs_D3_ROBERTA,demand_completeness,60,1.8,1.85,-0.05,-0.1333,0.0167,-0.2167,0.1,0.2448,1.0,0.224916,1.0,0.375,1.0,-0.1744,-0.6
D0_vs_D3_ROBERTA,overall_utility,60,1.7667,1.7667,0.0,-0.1,0.0833,-0.1833,0.1833,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
D0_vs_D3_ROBERTA,unsupported_claim,60,0.0333,0.0833,-0.05,-0.1167,0.0,-0.2167,0.0,0.091,1.0,,,,,-0.2275,-1.0
D0_vs_D3_ROBERTA,critical_risk_omission,60,0.0167,0.0333,-0.0167,-0.0667,0.0333,-0.1667,0.1,0.7916,1.0,,,,,-0.0741,-0.3333
