split,condition,n,faithfulness_mean,relevance_mean,completeness_mean,overall_utility_mean,unsupported_claim_mean,risk_omission_mean
cmedqa2_external,B0,20,1.85,2.0,1.65,1.55,0.1,0.0
cmedqa2_external,D0,20,1.85,2.0,1.6,1.55,0.1,0.0
cmedqa2_external,D3_TFIDF,20,1.9,2.0,1.7,1.65,0.1,0.0
cmedqa2_external,D3_ROBERTA,20,1.8,2.0,1.75,1.6,0.2,0.0
formal_train,B0,20,1.95,2.0,1.9,1.8,0.0,0.05
formal_train,D0,20,2.0,2.0,1.9,1.9,0.0,0.05
formal_train,D3_TFIDF,20,2.0,2.0,2.0,2.0,0.0,0.0
formal_train,D3_ROBERTA,20,1.95,2.0,1.95,1.85,0.05,0.1
internal_blind,B0,20,1.95,2.0,1.9,1.85,0.0,0.0
internal_blind,D0,20,1.95,2.0,1.9,1.85,0.0,0.0
internal_blind,D3_TFIDF,20,2.0,2.0,1.9,1.9,0.0,0.0
internal_blind,D3_ROBERTA,20,1.95,2.0,1.85,1.85,0.0,0.0
