item,status,detail,n
full_file_exists,PASS,present,
full_line_count,PASS,240,240
answer_id_unique,PASS,unique=240 total=240,
question_nonempty,PASS,240/240,
answer_nonempty,PASS,empty=0,
no_placeholder_answer,PASS,placeholder_like=0 ,
condition_valid,PASS,"dist={'B0': 60, 'D0': 60, 'D3_TFIDF': 60, 'D3_ROBERTA': 60}",
condition_counts_60,PASS,"dist={'B0': 60, 'D0': 60, 'D3_TFIDF': 60, 'D3_ROBERTA': 60}",
model_field_consistent,FAIL,models={''},
doc_ids_field,FAIL,rows_with_doc_ids=0/240,
no_error_field,PASS,with_error=0,
prompt_no_gold_label,PASS,prompts_with_markers_in_instruction=0,
answer_length_sane,PASS,min=65 max=705,
blinded_file_exists,PASS,present,
blinded_line_count,PASS,240,240
key_file_exists,PASS,present,
key_entry_count,PASS,240,240
id_sets_match,PASS,full=240 blind=240 key=240,
blinded_no_condition_field,PASS,rows_with_markers=0,
blinded_answer_matches_full,PASS,blinded has no answer field,
key_unique_mapping,PASS,entries_with_condition_and_docids=240/240,
api_status_generated_flag,PASS,generated=True,
api_call_state,PASS,API_CALL_COMPLETE_NO_FAILURE,
