check,status,detail,fatal
pool_identical_b0_mmr,PASS,重复 doc_id qid 数=0,NO
reranker_score_valid,PASS,NaN/Inf 或缺失=0,NO
embedding_row_alignment,PASS,45282 vs 45282,NO
embedding_coverage,WARN,"缺失比例={'formal_dev': 0.5173, 'formal_train': 0.542, 'internal_blind': 0.5987, 'cmedqa2_external': 0.854} → MMR-TFIDF 代理基线",NO
no_gold_in_selection,PASS,mmr_select_tfidf 仅用 reranker_score + TF-IDF,YES
no_supported_demands_in_selection,PASS,MMR 选择不读取 gold supported_demands；D3_TFIDF 用 Q1/E2 OOF 预测,YES
lambda_selection_split,PASS,formal_dev（frozen_lambda.json）,YES
no_test_set_tuning,PASS,λ 候选与规则预先固定；三划分未参与选参,YES
lambda1_reproduces_b0,PASS,λ=1 逐 qid 复现 B0：12/12 通过,YES
k5_reproduces_frozen,PASS,K=5 冻结复现：15/15 通过（1e-4）,YES
